pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates,selected,run,algorithm,setting
-3.7060686321818324,-3.7173430407397756,0.5686954836780188,-0.08825046865078065,0.48044501502724013,99.51955498497276,28.65625,0,"{'clob': 0, 'auction': 0}",False,sac_resolution_history,sac,historical_sp500_midquotes
3.2161151911819603,-4.124328465519393,12.013793738553723,0.0013502800482769741,12.015144018602001,87.984855981398,10.671875,30,"{'clob': 1857, 'auction': 645}",False,sac_resolution_history,sac,historical_sp500_midquotes
-2.600110903318464,-2.657133866904835,1.2753296096147886,-0.7524535803732127,0.5228760292415777,99.47712397075843,6.96875,60,"{'clob': 4189, 'auction': 1545}",False,sac_resolution_history,sac,historical_sp500_midquotes
-0.7973334733619826,-1.1342891492458314,3.345314289349359,-2.7721804459210952,0.5731338434282629,99.42686615657173,1.78125,90,"{'clob': 6409, 'auction': 2445}",False,sac_resolution_history,sac,historical_sp500_midquotes
1.534347441078454,1.2770854076669487,2.8430872324193452,-2.059113302104957,0.7839739303143904,99.2160260696856,3.390625,120,"{'clob': 8713, 'auction': 3345}",False,sac_resolution_history,sac,historical_sp500_midquotes
4.2021963767825365,3.8052578943228705,2.464287091887903,-0.9859075961583501,1.4783794957295524,98.52162050427043,5.28125,150,"{'clob': 11039, 'auction': 4245}",True,sac_resolution_history,sac,historical_sp500_midquotes
3.8705409564491084,3.389347680380759,2.456344924997909,-1.5002517855266524,0.9560931394712588,99.04390686052875,3.5625,180,"{'clob': 13336, 'auction': 5145}",False,sac_resolution_history,sac,historical_sp500_midquotes
-1.6109650223396557,-68.35524864819736,20.343459622534517,-11.285747512510376,9.057712110024132,190.9422878899759,0.0,0,"{'clob': 0, 'auction': 0}",False,sac_units,sac,synthetic_rough_heston
-1.8783347492599205,-4.294750377065702,-2.239866769408102,2.736544057709138,0.4966772883010253,199.50332271169898,0.0,30,"{'clob': 1805, 'auction': 645}",False,sac_units,sac,synthetic_rough_heston
-3.679104976338419,-5.826926065758784,-3.8999411945061064,4.459841151350344,0.5598999568442249,199.44010004315578,4.8125,60,"{'clob': 4063, 'auction': 1545}",False,sac_units,sac,synthetic_rough_heston
-2.1743002947729795,-3.0592187236218478,-0.10789432854187841,0.604354896923643,0.496460568381754,199.50353943161824,2.953125,90,"{'clob': 6403, 'auction': 2445}",False,sac_units,sac,synthetic_rough_heston
-1.3095630854482927,-1.636426562754328,0.05917158470809747,0.520626646936551,0.5797982316446451,199.42020176835535,2.140625,120,"{'clob': 8729, 'auction': 3345}",False,sac_units,sac,synthetic_rough_heston
0.4757688091242358,0.37068498290710683,0.2800515599391744,0.4171351565414294,0.6971867164806036,199.3028132835194,0.390625,150,"{'clob': 11029, 'auction': 4245}",True,sac_units,sac,synthetic_rough_heston
0.36194169782528474,0.11002664530034978,-0.47130561838176915,0.9354766813135684,0.46417106293179167,199.5358289370682,0.25,180,"{'clob': 13293, 'auction': 5145}",False,sac_units,sac,synthetic_rough_heston
9.521422939355606,9.24510449844174,0.6574425281274199,-0.08978444611786024,0.56765808200956,99.43234191799044,0.4375,0,"{'clob': 0, 'auction': 0}",False,sac_verified,sac,synthetic_rough_heston
9.521422939355606,9.24510449844174,0.6574425281274199,-0.08978444611786024,0.56765808200956,99.43234191799044,0.4375,30,"{'clob': 0, 'auction': 0}",False,sac_verified,sac,synthetic_rough_heston
9.466750513726197,9.374493118900133,0.2904166223160788,0.7723141405800538,1.0627307628961313,98.93726923710386,13.875,60,"{'clob': 2030, 'auction': 841}",False,sac_verified,sac,synthetic_rough_heston
11.913608996831336,11.514323345149835,0.2706137987049704,2.0486894624037006,2.3193032611086704,97.68069673889133,2.640625,90,"{'clob': 4316, 'auction': 1741}",False,sac_verified,sac,synthetic_rough_heston
12.094719703302134,11.623583570708377,1.8513039627050452,0.732688763722195,2.583992726427241,97.41600727357276,2.984375,120,"{'clob': 6642, 'auction': 2641}",False,sac_verified,sac,synthetic_rough_heston
11.930319728338343,11.43913948095366,2.126392981856241,0.8508905905786165,2.977283572434859,97.02271642756514,6.40625,150,"{'clob': 8841, 'auction': 3541}",False,sac_verified,sac,synthetic_rough_heston
12.326061056241986,11.793027846059992,2.834657153311675,0.693335859840592,3.5279930131522708,96.47200698684773,6.9375,180,"{'clob': 11139, 'auction': 4441}",True,sac_verified,sac,synthetic_rough_heston
-3.7060686321818324,-3.7173430407397756,0.5686954836780188,-0.08825046865078065,0.48044501502724013,99.51955498497276,28.65625,0,"{'clob': 0, 'auction': 0}",False,sac_verified_history,sac,historical_sp500_midquotes
-3.7060686321818324,-3.7173430407397756,0.5686954836780188,-0.08825046865078065,0.48044501502724013,99.51955498497276,28.65625,30,"{'clob': 0, 'auction': 0}",False,sac_verified_history,sac,historical_sp500_midquotes
3.4595819381723603,2.666067463428877,6.045669347229282,-5.353038952411171,0.6926303948181087,99.30736960518189,0.046875,60,"{'clob': 2201, 'auction': 841}",False,sac_verified_history,sac,historical_sp500_midquotes
4.65910787487263,4.02519850674294,3.510304727075524,-2.5241348193123203,0.9861699077632002,99.01383009223679,0.1875,90,"{'clob': 4421, 'auction': 1741}",False,sac_verified_history,sac,historical_sp500_midquotes
5.152800735373438,4.857248283155723,1.4534743825829446,-0.32359174130566426,1.129882641277279,98.87011735872272,4.328125,120,"{'clob': 6725, 'auction': 2641}",False,sac_verified_history,sac,historical_sp500_midquotes
5.637766533861985,5.371496605431384,1.936865993490897,-0.6431609641143992,1.2937050293764962,98.7062949706235,4.53125,150,"{'clob': 9051, 'auction': 3541}",True,sac_verified_history,sac,historical_sp500_midquotes
5.559771612047083,5.1496621470567385,3.241226195423244,-1.976160871285672,1.265065324137568,98.73493467586243,1.859375,180,"{'clob': 11348, 'auction': 4441}",False,sac_verified_history,sac,historical_sp500_midquotes
4.3701042352674335,-3.4204487837258553,-1.8906127303504032,2.39999517228825,0.5093824419378459,99.49061755806216,0.0,0,"{'clob': 0, 'auction': 0}",False,td3_capacity,td3,synthetic_rough_heston
8.536277982079326,6.126532605325783,9.475818125644583,0.0,9.475818125644583,90.5241818743554,0.0,30,"{'clob': 1760, 'auction': 645}",False,td3_capacity,td3,synthetic_rough_heston
7.760513199333937,5.282456816456708,7.342142618699064,0.24461705989404575,7.58675967859311,92.41324032140689,12.890625,60,"{'clob': 4007, 'auction': 1545}",False,td3_capacity,td3,synthetic_rough_heston
7.314048220955726,5.540921727775729,6.219188778068647,-0.04810236766723076,6.171086410401415,93.82891358959859,18.0625,90,"{'clob': 6285, 'auction': 2445}",False,td3_capacity,td3,synthetic_rough_heston
8.390304388236622,6.881804234002714,3.81285850839455,1.8867476532777006,5.69960616167225,94.30039383832775,14.03125,120,"{'clob': 8574, 'auction': 3345}",True,td3_capacity,td3,synthetic_rough_heston
8.103108075311019,6.579430192125311,5.2196860960753995,0.2690901049904743,5.488776201065875,94.51122379893414,7.734375,150,"{'clob': 10873, 'auction': 4245}",False,td3_capacity,td3,synthetic_rough_heston
6.979857059798112,3.8499758589225963,4.990490960012636,3.0281867035894066,8.018677663602041,91.98132233639797,9.859375,180,"{'clob': 13208, 'auction': 5145}",False,td3_capacity,td3,synthetic_rough_heston
13.702148472616525,-2024.5006820269905,199.84341172223054,0.27650175193216775,200.11991347416267,49.8800865258373,6.984375,0,"{'clob': 0, 'auction': 0}",False,td3_finite,td3,synthetic_rough_heston
7.157118460302627,-282.428107156437,9.813515663724095,86.37398433627591,96.1875,153.8125,0.0,30,"{'clob': 1795, 'auction': 645}",False,td3_finite,td3,synthetic_rough_heston
7.157118460302627,-282.428107156437,9.813515663724095,86.37398433627591,96.1875,153.8125,0.0,60,"{'clob': 4074, 'auction': 1545}",False,td3_finite,td3,synthetic_rough_heston
7.157118460302627,-282.428107156437,9.813515663724095,86.37398433627591,96.1875,153.8125,0.0,90,"{'clob': 6345, 'auction': 2445}",True,td3_finite,td3,synthetic_rough_heston
7.157118460302627,-282.428107156437,9.813515663724095,86.37398433627591,96.1875,153.8125,0.0,120,"{'clob': 8625, 'auction': 3345}",False,td3_finite,td3,synthetic_rough_heston
7.157118460302627,-282.428107156437,9.813515663724095,86.37398433627591,96.1875,153.8125,0.0,150,"{'clob': 10957, 'auction': 4245}",False,td3_finite,td3,synthetic_rough_heston
14.853437500001235,-453.6090624999988,96.1875,0.0,96.1875,153.8125,0.0,180,"{'clob': 13238, 'auction': 5145}",False,td3_finite,td3,synthetic_rough_heston
-5.2627454016442075,-8.06026598712485,-6.170983154052059,6.648707132621209,0.4777239785691514,99.52227602143086,0.21875,0,"{'clob': 0, 'auction': 0}",False,td3_history,td3,historical_sp500_midquotes
4.4459818466662,3.592157449085593,4.225514370870041,0.0,4.225514370870043,95.77448562912996,0.0,30,"{'clob': 1857, 'auction': 645}",False,td3_history,td3,historical_sp500_midquotes
5.022398485300698,4.8909715885952405,1.5022847162412027,0.0,1.5022847162412045,98.4977152837588,0.0,60,"{'clob': 4189, 'auction': 1545}",False,td3_history,td3,historical_sp500_midquotes
-1.3663102054958642,-1.393658609797339,0.6791820076537443,0.0,0.6791820076537418,99.32081799234626,0.0,90,"{'clob': 6409, 'auction': 2445}",False,td3_history,td3,historical_sp500_midquotes
0.5055625137165123,0.4154555725395821,0.9009425276427776,0.0,0.9009425276427772,99.09905747235723,0.0,120,"{'clob': 8713, 'auction': 3345}",False,td3_history,td3,historical_sp500_midquotes
4.502085601729959,4.270937619610086,1.6487225765773879,0.0,1.6487225765773892,98.35127742342262,0.0,150,"{'clob': 11039, 'auction': 4245}",False,td3_history,td3,historical_sp500_midquotes
5.386057526673426,5.20747922121924,1.625522757680737,0.0,1.6255227576807374,98.37447724231927,0.0,180,"{'clob': 13336, 'auction': 5145}",True,td3_history,td3,historical_sp500_midquotes
6.5741774542055325,3.779681868763927,-0.8180763471999195,1.3115597792787541,0.4934834320788348,99.50651656792117,2.984375,0,"{'clob': 0, 'auction': 0}",False,td3_liquid,td3,synthetic_rough_heston
9.73251276107041,8.162023806536567,8.241502648325195,0.0,8.241502648325191,91.7584973516748,0.0,30,"{'clob': 1760, 'auction': 645}",False,td3_liquid,td3,synthetic_rough_heston
9.028513228254578,7.991751836362404,5.598017358415026,0.008427089090120963,5.606444447505144,94.39355555249486,1.890625,60,"{'clob': 4007, 'auction': 1545}",False,td3_liquid,td3,synthetic_rough_heston
9.260668045589881,8.079034996619493,5.799671696912959,1.0550922491696388,6.8547639460825955,93.1452360539174,7.84375,90,"{'clob': 6285, 'auction': 2445}",True,td3_liquid,td3,synthetic_rough_heston
9.412497670378716,7.9453499538470975,5.544349302566934,0.17804670817821008,5.722396010745141,94.27760398925486,7.59375,120,"{'clob': 8574, 'auction': 3345}",False,td3_liquid,td3,synthetic_rough_heston
8.791408244013942,6.7779396792133975,6.966920722329524,0.009545831007141278,6.976466553336662,93.02353344666334,12.5,150,"{'clob': 10873, 'auction': 4245}",False,td3_liquid,td3,synthetic_rough_heston
9.241420140749621,7.551044969088913,6.6546759653599805,-0.5129184742705883,6.141757491089387,93.85824250891062,9.828125,180,"{'clob': 13208, 'auction': 5145}",False,td3_liquid,td3,synthetic_rough_heston
-7.082153275854636,-71.97463860261044,101.13609829391062,6.795264733148265,107.9313630270589,52.0686369729411,3.703125,0,"{'clob': 0, 'auction': 0}",False,td3_marketcv,td3,synthetic_rough_heston
-4.332011722214645,-5.235566595106229,9.130465246323535,1.244534753676465,10.375,149.625,0.0,30,"{'clob': 1789, 'auction': 645}",False,td3_marketcv,td3,synthetic_rough_heston
-1.571582438837794,-7.789233860121282,28.79749255779939,8.879702365703242,37.67719492350263,122.32280507649737,0.0,60,"{'clob': 4074, 'auction': 1545}",False,td3_marketcv,td3,synthetic_rough_heston
-3.0850826138721743,-4.919634294586038,1.7847836985561685,17.628539364898614,19.413323063454786,140.58667693654522,0.0,90,"{'clob': 6366, 'auction': 2445}",True,td3_marketcv,td3,synthetic_rough_heston
-4.762713839659,-6.037128778951814,1.5754236379429372,18.387250929203056,19.96267456714599,140.037325432854,0.78125,120,"{'clob': 8630, 'auction': 3345}",False,td3_marketcv,td3,synthetic_rough_heston
-2.9966805184221865,-5.096342323623334,8.702988279801998,18.171269739020985,26.87425801882298,133.12574198117701,0.125,150,"{'clob': 10947, 'auction': 4245}",False,td3_marketcv,td3,synthetic_rough_heston
-3.152900542941091,-5.459242170320394,10.988918998712892,18.807220000229762,29.796138998942652,130.20386100105736,0.25,180,"{'clob': 13157, 'auction': 5145}",False,td3_marketcv,td3,synthetic_rough_heston
-7.082153275854636,-71.97463860261044,101.13609829391062,6.795264733148265,107.9313630270589,52.0686369729411,3.703125,0,"{'clob': 0, 'auction': 0}",False,td3_matched,td3,synthetic_rough_heston
-14.03207517780561,-39.07493088982267,-55.7281755862239,66.1031755862239,10.375,149.625,0.0,30,"{'clob': 1693, 'auction': 557}",False,td3_matched,td3,synthetic_rough_heston
-14.03207517780561,-39.07493088982267,-55.7281755862239,66.1031755862239,10.375,149.625,0.0,60,"{'clob': 3858, 'auction': 1337}",False,td3_matched,td3,synthetic_rough_heston
-13.235110608665167,-23.24837717314945,16.079707032089253,65.1915896641249,81.27129669621416,78.72870330378584,0.0,90,"{'clob': 6030, 'auction': 2117}",False,td3_matched,td3,synthetic_rough_heston
-12.801552109880191,-29.26600319176452,-38.19804829828763,65.62374639233151,27.42569809404388,132.57430190595613,0.0,120,"{'clob': 8174, 'auction': 2897}",False,td3_matched,td3,synthetic_rough_heston
-11.81713726726656,-22.23727745992756,-25.288665117947012,65.45411982912198,40.16545471117496,119.83454528882505,0.0,150,"{'clob': 10371, 'auction': 3677}",False,td3_matched,td3,synthetic_rough_heston
-12.118505944901813,-21.382745263111094,-22.10796553667096,65.50821551488833,43.40024997821737,116.59975002178263,0.0,180,"{'clob': 12461, 'auction': 4457}",True,td3_matched,td3,synthetic_rough_heston
9.508789926089634,-51.20875552587832,96.36537718206742,10.578604102539066,106.94398128460648,53.05601871539352,0.0,0,"{'clob': 0, 'auction': 0}",False,td3_message,td3,synthetic_rough_heston
0.22821798432886453,-6.155391080171653,-11.40114374278755,46.69801874278755,35.296875,124.703125,0.0,30,"{'clob': 1817, 'auction': 645}",False,td3_message,td3,synthetic_rough_heston
5.58484508738016,1.2084837340143446,15.565349704489467,37.316607918916525,52.881957623405995,107.118042376594,0.0,60,"{'clob': 4099, 'auction': 1545}",False,td3_message,td3,synthetic_rough_heston
6.047539255328388,3.26268532548016,9.826599522004692,29.865419633640535,39.69201915564523,120.30798084435477,0.0,90,"{'clob': 6453, 'auction': 2445}",False,td3_message,td3,synthetic_rough_heston
6.473552139736057,4.171305310606456,8.877353057376581,22.909023464181764,31.786376521558346,128.21362347844166,0.0,120,"{'clob': 8756, 'auction': 3345}",False,td3_message,td3,synthetic_rough_heston
6.987289899440008,4.317360118038821,11.476263737012392,20.993993568286385,32.47025730529877,127.52974269470121,0.0625,150,"{'clob': 11006, 'auction': 4245}",False,td3_message,td3,synthetic_rough_heston
7.53770475310941,4.410537280836498,14.53575540411991,19.029180756735208,33.564936160855126,126.43506383914487,0.625,180,"{'clob': 13274, 'auction': 5145}",True,td3_message,td3,synthetic_rough_heston
9.508789926089634,-51.20875552587832,96.36537718206742,10.578604102539066,106.94398128460648,53.05601871539352,0.0,0,"{'clob': 0, 'auction': 0}",False,td3_persistent,td3,synthetic_rough_heston
-4.600812612868253,-31.07436419136673,-59.82861729589655,69.85986729589655,10.03125,149.96875,0.0,30,"{'clob': 1817, 'auction': 645}",False,td3_persistent,td3,synthetic_rough_heston
7.057889020462917,-5.612770362341573,37.77886699528338,4.640121905911093,42.41898890119448,117.58101109880553,14.703125,60,"{'clob': 4099, 'auction': 1545}",False,td3_persistent,td3,synthetic_rough_heston
6.051636553947203,1.907446925928428,18.03162981376167,3.0624198495746087,21.09404966333628,138.90595033666372,6.46875,90,"{'clob': 6453, 'auction': 2445}",False,td3_persistent,td3,synthetic_rough_heston
7.108219036152576,2.39535761311914,22.057685285448525,4.054254567862596,26.11193985331112,133.88806014668887,4.234375,120,"{'clob': 8756, 'auction': 3345}",False,td3_persistent,td3,synthetic_rough_heston
6.824026792493818,2.0187773538529568,21.888670618737905,5.682464620399386,27.5711352391373,132.4288647608627,3.453125,150,"{'clob': 11006, 'auction': 4245}",False,td3_persistent,td3,synthetic_rough_heston
6.309072080425352,2.821527296834539,17.121230470251838,4.9380690832196095,22.059299553471448,137.94070044652858,16.765625,180,"{'clob': 13274, 'auction': 5145}",True,td3_persistent,td3,synthetic_rough_heston
4.934672270466888,-13.6339732042431,-7.140580756787234,11.284362533886966,4.143781777099737,195.85621822290028,3.125,0,"{'clob': 0, 'auction': 0}",False,td3_pilot,td3,synthetic_rough_heston
1.5317626318701179,-36.6311294800532,-12.60854925706943,13.183993876568397,0.5754446194989757,199.42455538050103,2.078125,30,"{'clob': 1841, 'auction': 645}",False,td3_pilot,td3,synthetic_rough_heston
5.688071343202989,-193.94502064658084,59.14868208258898,1.4047485588199433,60.553430641408916,139.4465693585911,7.34375,60,"{'clob': 4131, 'auction': 1545}",False,td3_pilot,td3,synthetic_rough_heston
-10.114862280862361,-11.014061603427285,1.5663864141689876,-0.6588155055888213,0.9075709085801673,199.09242909141983,11.5,90,"{'clob': 6407, 'auction': 2445}",False,td3_pilot,td3,synthetic_rough_heston
-1.1046828557554704,-4.965659097002111,-5.253603084609919,6.440401693492104,1.186798608882195,198.8132013911178,7.28125,120,"{'clob': 8732, 'auction': 3345}",False,td3_pilot,td3,synthetic_rough_heston
1.8603083749638125,-4.216006258386216,-5.0440146466893285,6.553722750080475,1.509708103391136,198.49029189660888,4.53125,150,"{'clob': 11017, 'auction': 4245}",True,td3_pilot,td3,synthetic_rough_heston
0.37156199611766816,-9.90981455859365,-1.0393412491369824,1.5231958799334837,0.48385463079650526,199.51614536920349,5.65625,180,"{'clob': 13292, 'auction': 5145}",False,td3_pilot,td3,synthetic_rough_heston
7.385714382716401,6.602075589283913,-0.029974391237974796,0.5573809609998093,0.5274065697618331,99.47259343023816,0.0,0,"{'clob': 0, 'auction': 0}",False,td3_resolution,td3,synthetic_rough_heston
8.313318062385719,5.654052209625603,10.223042147052714,0.0,10.223042147052713,89.77695785294728,0.0,30,"{'clob': 1760, 'auction': 645}",False,td3_resolution,td3,synthetic_rough_heston
7.338828664400245,4.880629526172751,4.688520785776456,2.7098916021685464,7.398412387945002,92.601587612055,6.828125,60,"{'clob': 4007, 'auction': 1545}",False,td3_resolution,td3,synthetic_rough_heston
7.014160888297912,4.703066507264382,7.783699824498251,-1.0110748331864245,6.772624991311826,93.22737500868817,5.53125,90,"{'clob': 6285, 'auction': 2445}",True,td3_resolution,td3,synthetic_rough_heston
7.348848785247148,4.542997210570407,7.563407342265041,0.7891716019355159,8.352578944200554,91.64742105579944,5.65625,120,"{'clob': 8574, 'auction': 3345}",False,td3_resolution,td3,synthetic_rough_heston
6.95172716922492,4.033868173679167,8.621940677734184,-0.09811735650767657,8.523823321226509,91.4761766787735,6.09375,150,"{'clob': 10873, 'auction': 4245}",False,td3_resolution,td3,synthetic_rough_heston
7.1326870823721675,4.16619283069326,8.174126715148844,0.35305647979095367,8.527183194939798,91.4728168050602,6.234375,180,"{'clob': 13208, 'auction': 5145}",False,td3_resolution,td3,synthetic_rough_heston
-3.7761320950416293,-4.047220622933366,-1.4898434147828974,1.970288429810136,0.48044501502724013,99.51955498497276,0.21875,0,"{'clob': 0, 'auction': 0}",False,td3_resolution_history,td3,historical_sp500_midquotes
5.5137442243476755,3.545563098528819,6.323701711432596,0.0,6.323701711432598,93.6762982885674,0.0,30,"{'clob': 1857, 'auction': 645}",False,td3_resolution_history,td3,historical_sp500_midquotes
5.1898014681681275,5.025255783697169,1.5944366612313683,0.0,1.5944366612313703,98.40556333876863,0.0,60,"{'clob': 4189, 'auction': 1545}",False,td3_resolution_history,td3,historical_sp500_midquotes
4.600177780988275,4.374409233495122,1.4976640672497907,0.0,1.4976640672497923,98.50233593275021,0.0,90,"{'clob': 6409, 'auction': 2445}",False,td3_resolution_history,td3,historical_sp500_midquotes
4.736430213660498,4.566903528595,1.2551921968552797,0.0,1.2551921968552808,98.74480780314471,0.0,120,"{'clob': 8713, 'auction': 3345}",False,td3_resolution_history,td3,historical_sp500_midquotes
4.844269357854387,4.679537051283689,1.3386601947124843,0.0,1.3386601947124857,98.66133980528753,0.0,150,"{'clob': 11039, 'auction': 4245}",False,td3_resolution_history,td3,historical_sp500_midquotes
4.97438326963524,4.813302208811425,1.4012665789642744,0.0,1.4012665789642762,98.59873342103573,0.0,180,"{'clob': 13336, 'auction': 5145}",True,td3_resolution_history,td3,historical_sp500_midquotes
0.2836051082816766,-42.49945746609486,13.335101721524882,-4.277389611500739,9.057712110024132,190.9422878899759,0.0625,0,"{'clob': 0, 'auction': 0}",False,td3_units,td3,synthetic_rough_heston
0.9488861627023084,0.28231224631045637,1.2420126691671407,0.0,1.242012669167134,198.75798733083286,0.0,30,"{'clob': 1805, 'auction': 645}",False,td3_units,td3,synthetic_rough_heston
-0.43571038375563376,-1.8786022145917058,1.4560143008285122,0.0,1.4560143008285205,198.5439856991715,0.0,60,"{'clob': 4063, 'auction': 1545}",False,td3_units,td3,synthetic_rough_heston
-1.567396973321138,-3.504150578299962,1.6260207278469467,0.0,1.626020727846936,198.37397927215306,0.0,90,"{'clob': 6403, 'auction': 2445}",False,td3_units,td3,synthetic_rough_heston
0.3084703099371495,-1.8185554040672336,1.7265684154021965,0.0,1.7265684154021823,198.27343158459783,0.0,120,"{'clob': 8729, 'auction': 3345}",True,td3_units,td3,synthetic_rough_heston
-1.4695095647440322,-5.849424190862486,-4.400316542113555,5.962828236848486,1.5625116947349302,198.43748830526505,1.75,150,"{'clob': 11029, 'auction': 4245}",False,td3_units,td3,synthetic_rough_heston
-2.892800118068271,-6.924803206175556,-2.8499903279100445,4.616918751979993,1.7669284240699459,198.23307157593007,1.53125,180,"{'clob': 13293, 'auction': 5145}",False,td3_units,td3,synthetic_rough_heston
9.312990058000125,9.308221862435012,0.6246124958058419,-0.056954413796282036,0.56765808200956,99.43234191799044,28.609375,0,"{'clob': 0, 'auction': 0}",False,td3_verified,td3,synthetic_rough_heston
9.312990058000125,9.308221862435012,0.6246124958058419,-0.056954413796282036,0.56765808200956,99.43234191799044,28.609375,30,"{'clob': 0, 'auction': 0}",False,td3_verified,td3,synthetic_rough_heston
13.405493114492963,11.461655475010746,5.731960475740879,0.740641735142278,6.472602210883156,93.52739778911685,13.984375,60,"{'clob': 2030, 'auction': 841}",False,td3_verified,td3,synthetic_rough_heston
9.188635915476686,8.033873286624635,3.3311575466017773,0.5169925197178197,3.848150066319595,96.15184993368041,13.625,90,"{'clob': 4316, 'auction': 1741}",False,td3_verified,td3,synthetic_rough_heston
8.684939596995852,7.888392088732549,2.6632970799568794,0.3558981966040343,3.0191952765609127,96.98080472343909,10.59375,120,"{'clob': 6642, 'auction': 2641}",False,td3_verified,td3,synthetic_rough_heston
10.092882458521924,8.649093086182054,3.606080360531137,1.2420258629125616,4.8481062234437005,95.1518937765563,7.234375,150,"{'clob': 8841, 'auction': 3541}",False,td3_verified,td3,synthetic_rough_heston
10.53331833086613,9.419949252600857,3.1332381017726143,0.5543827314505752,3.6876208332231926,96.31237916677681,7.5625,180,"{'clob': 11139, 'auction': 4441}",True,td3_verified,td3,synthetic_rough_heston
-3.7761320950416293,-4.047220622933366,-1.4898434147828974,1.970288429810136,0.48044501502724013,99.51955498497276,0.21875,0,"{'clob': 0, 'auction': 0}",False,td3_verified_history,td3,historical_sp500_midquotes
-3.7761320950416293,-4.047220622933366,-1.4898434147828974,1.970288429810136,0.48044501502724013,99.51955498497276,0.21875,30,"{'clob': 0, 'auction': 0}",False,td3_verified_history,td3,historical_sp500_midquotes
4.700980769443618,4.590026224274366,1.363139487624193,0.0,1.363139487624194,98.6368605123758,0.0,60,"{'clob': 2201, 'auction': 841}",False,td3_verified_history,td3,historical_sp500_midquotes
1.6599460518762612,1.6564781272698341,0.49803821451619557,0.0,0.49803821451619346,99.50196178548381,0.0,90,"{'clob': 4421, 'auction': 1741}",False,td3_verified_history,td3,historical_sp500_midquotes
1.1791894809881285,1.1506744024708069,0.6549127298078912,0.0,0.654912729807891,99.3450872701921,0.0,120,"{'clob': 6725, 'auction': 2641}",False,td3_verified_history,td3,historical_sp500_midquotes
3.3971955724188545,3.33747385815255,0.9154316071628528,0.003671874999999991,0.9191034821628548,99.08089651783715,0.703125,150,"{'clob': 9051, 'auction': 3541}",False,td3_verified_history,td3,historical_sp500_midquotes
4.615596682019778,4.380464968235507,1.9938839433520914,-0.8931951414498799,1.1006888019022112,98.89931119809779,0.796875,180,"{'clob': 11348, 'auction': 4441}",True,td3_verified_history,td3,historical_sp500_midquotes
