market,policy,seed,episodes_completed,objective_bps,selected
MSFT,dqn,42,700,4.937628920461109,False
MSFT,dqn,577,0,-25.925522388498266,False
MSFT,dqn,577,50,0.41203381272339,False
MSFT,dqn,577,99,3.545851971884175,False
MSFT,dqn,577,100,3.44665875680678,False
MSFT,dqn,577,150,5.121663838171302,False
MSFT,dqn,577,200,6.5121672535341615,False
MSFT,dqn,577,250,6.320008088718436,False
MSFT,dqn,577,300,6.652579228511494,False
MSFT,dqn,577,350,6.864656259997924,False
MSFT,dqn,577,400,5.92790233565254,False
MSFT,dqn,577,450,6.221280607375663,False
MSFT,dqn,577,500,7.066268382321267,False
MSFT,dqn,577,550,7.572209236148778,False
MSFT,dqn,577,600,7.303799640186709,False
MSFT,dqn,577,650,7.578424595520031,True
MSFT,dqn,577,700,7.439761888241133,False
MSFT,dqn,577,750,7.511180353640855,False
MSFT,dqn,577,800,7.314808988648716,False
MSFT,dqn,7,0,-89.00046473413624,False
MSFT,dqn,7,50,-0.3058977896422706,False
MSFT,dqn,7,99,2.78393628034538,False
MSFT,dqn,7,100,1.9241719374593,False
MSFT,dqn,7,150,3.3802836371978375,True
MSFT,dqn,7,200,2.8988649554350734,False
MSFT,dqn,7,250,2.929113259846268,False
MSFT,dqn,7,300,2.903216371988467,False
MSFT,dqn,7,350,2.896073439872503,False
MSFT,dqn,811,0,-8.33524109939273,False
MSFT,dqn,811,50,-0.1077467773878079,False
MSFT,dqn,811,99,-1.3665151887376086,False
MSFT,dqn,811,100,-1.0810756709585403,False
MSFT,dqn,811,150,-0.1551078092083471,False
MSFT,dqn,811,200,-0.0533615011902699,False
MSFT,dqn,811,250,0.4131019106288277,False
MSFT,dqn,811,300,0.9763471308686542,True
MSFT,dqn,811,350,0.7251682872894882,False
MSFT,dqn,811,400,0.7644499257667281,False
MSFT,dqn,811,450,0.6245195320859507,False
MSFT,dqn,811,500,0.5302970030332737,False
MSFT,dqn,99,0,-41.67724502621315,False
MSFT,dqn,99,50,-0.5101606350105438,False
MSFT,dqn,99,99,-0.6842531154814415,False
MSFT,dqn,99,100,-0.7503814208050945,False
MSFT,dqn,99,150,0.1836664263270106,False
MSFT,dqn,99,200,-0.1524303402132131,False
MSFT,dqn,99,250,0.6062314937730312,False
MSFT,dqn,99,300,0.7374633483155115,False
MSFT,dqn,99,350,1.8856580443757736,False
MSFT,dqn,99,400,2.171565221074235,True
MSFT,dqn,99,450,1.5842591809552649,False
MSFT,dqn,99,500,1.8327676943880729,False
MSFT,dqn,99,550,1.4012200771776455,False
MSFT,dqn,99,600,1.7474053982465183,False
PG,dqn,123,0,-3.631273741696144,False
PG,dqn,123,50,5.014144370000723,False
PG,dqn,123,99,5.7935427049048425,False
PG,dqn,123,100,6.443528377408686,False
PG,dqn,123,150,6.861258556567561,False
PG,dqn,123,200,6.6677660658810805,False
PG,dqn,123,250,6.5103096031234085,False
PG,dqn,123,300,6.575354962543693,False
PG,dqn,123,350,6.887814049831371,False
PG,dqn,123,400,6.8966696636008535,False
PG,dqn,123,450,6.8896429088493,False
PG,dqn,123,500,7.2242368393972,False
PG,dqn,123,550,7.466458567752104,False
PG,dqn,123,600,7.490577540476269,False
PG,dqn,123,650,7.735916337848096,False
PG,dqn,123,700,7.776742144061397,False
PG,dqn,123,750,7.925855433528056,False
PG,dqn,123,800,8.138206133763186,True
PG,dqn,1618,0,-20.485041400965542,False
PG,dqn,1618,50,4.774981257511641,False
PG,dqn,1618,99,5.734147099210763,False
PG,dqn,1618,100,5.24491547710759,False
PG,dqn,1618,150,4.638210012873461,False
PG,dqn,1618,200,5.589304155201112,False
PG,dqn,1618,250,5.958209998082709,False
PG,dqn,1618,300,6.351616058340445,False
PG,dqn,1618,350,6.431221483805797,True
PG,dqn,1618,400,6.3678935918830435,False
PG,dqn,1618,450,6.286190334263786,False
PG,dqn,1618,500,6.342418072636903,False
PG,dqn,1618,550,6.086851123190152,False
PG,dqn,2024,0,-28.124931003081464,False
PG,dqn,2024,50,6.730251651037632,False
PG,dqn,2024,99,7.349481607921045,False
PG,dqn,2024,100,7.616961684626056,False
PG,dqn,2024,150,8.164584153723272,False
PG,dqn,2024,200,8.602745380968457,False
PG,dqn,2024,250,8.942388217541378,False
PG,dqn,2024,300,9.150028779622666,False
PG,dqn,2024,350,9.287684005654485,False
PG,dqn,2024,400,9.389938593774358,False
PG,dqn,2024,450,9.430188401663557,False
PG,dqn,2024,500,9.706933108510238,True
PG,dqn,2024,550,9.527091313870985,False
PG,dqn,2024,600,9.380484783216232,False
PG,dqn,2024,650,9.424029036074867,False
PG,dqn,2024,700,9.259147083778144,False
PG,dqn,2718,0,-7.653510595293589,False
PG,dqn,2718,50,6.695093595035013,False
PG,dqn,2718,99,6.465292348302871,False
PG,dqn,2718,100,6.494036933896642,False
PG,dqn,2718,150,6.812164824309344,False
PG,dqn,2718,200,7.060409438941344,False
PG,dqn,2718,250,6.919390684000142,False
PG,dqn,2718,300,6.992428761902953,False
PG,dqn,2718,350,7.0970597935422335,False
PG,dqn,2718,400,7.378663252571914,False
PG,dqn,2718,450,7.499882848963093,False
PG,dqn,2718,500,7.52209483918764,False
PG,dqn,2718,550,7.93457638369535,False
PG,dqn,2718,600,7.963581184815021,False
PG,dqn,2718,650,8.138177354223966,False
PG,dqn,2718,700,8.291159247729873,False
PG,dqn,2718,750,8.38733218518208,True
PG,dqn,2718,800,8.361698983374263,False
PG,dqn,314,0,3.7091467581941697,False
PG,dqn,314,50,8.56377862287808,False
PG,dqn,314,99,9.446349967487581,False
PG,dqn,314,100,9.59165562738563,True
PG,dqn,314,150,9.245678455469342,False
PG,dqn,314,200,9.356830063543072,False
PG,dqn,314,250,8.746491277159937,False
PG,dqn,314,300,8.752523112338288,False
PG,dqn,42,0,-47.290459462052084,False
PG,dqn,42,50,5.242211374491291,False
PG,dqn,42,99,8.214063268925518,False
PG,dqn,42,100,8.22686048168805,False
PG,dqn,42,150,8.208574004161846,False
PG,dqn,42,200,7.576697554543623,False
PG,dqn,42,250,8.21658458921717,False
PG,dqn,42,300,8.79383941909683,True
PG,dqn,42,350,8.329150242701926,False
PG,dqn,42,400,7.290566135199203,False
PG,dqn,42,450,8.45984634938494,False
PG,dqn,42,500,8.526425014800765,False
PG,dqn,577,0,-22.53290102247809,False
PG,dqn,577,50,6.540153644128873,False
PG,dqn,577,99,8.78683343498946,False
PG,dqn,577,100,8.769303149638592,False
PG,dqn,577,150,9.385761044577826,False
PG,dqn,577,200,10.108060845875425,False
PG,dqn,577,250,10.263773671829291,True
PG,dqn,577,300,10.203540281653844,False
PG,dqn,577,350,10.145517394976434,False
PG,dqn,577,400,9.795744649572285,False
PG,dqn,577,450,10.039574169898092,False
PG,dqn,7,0,-104.10564597537224,False
PG,dqn,7,50,5.853384189532539,False
PG,dqn,7,99,7.453535064184393,True
PG,dqn,7,100,7.331114775401666,False
PG,dqn,7,150,6.878540908200769,False
PG,dqn,7,200,7.2552091249630175,False
PG,dqn,7,250,7.067288080839315,False
PG,dqn,811,0,-3.820427983829976,False
PG,dqn,811,50,7.366878039380079,False
PG,dqn,811,99,6.4557936575904575,False
PG,dqn,811,100,6.282068020308742,False
PG,dqn,811,150,7.606862674650444,False
PG,dqn,811,200,7.063338298941158,False
PG,dqn,811,250,7.349896231925114,False
PG,dqn,811,300,7.946562252721429,False
PG,dqn,811,350,8.026081443038382,False
PG,dqn,811,400,8.154693012646177,True
PG,dqn,811,450,8.142285697729832,False
PG,dqn,811,500,7.986548358928397,False
PG,dqn,811,550,7.864666189808068,False
PG,dqn,811,600,6.817825617283686,False
PG,dqn,99,0,-51.797171251432964,False
PG,dqn,99,50,6.238623836508685,False
PG,dqn,99,99,5.627289183778114,False
PG,dqn,99,100,5.696472706157257,False
PG,dqn,99,150,6.254574840344734,False
PG,dqn,99,200,6.561505928923209,False
PG,dqn,99,250,7.2432207312559775,False
PG,dqn,99,300,7.379481849993303,False
PG,dqn,99,350,8.120211441561263,False
PG,dqn,99,400,8.244773806971708,True
PG,dqn,99,450,7.828895377155297,False
PG,dqn,99,500,7.80981998371696,False
PG,dqn,99,550,8.022805076669762,False
PG,dqn,99,600,8.200967941663471,False
CAT,sac,123,0,6.260719052759679,False
CAT,sac,123,50,8.945312580774297,False
CAT,sac,123,99,10.856582305014856,False
CAT,sac,123,100,10.966972578429695,False
CAT,sac,123,150,10.550362284493112,False
CAT,sac,123,200,10.444870569529613,False
CAT,sac,123,250,11.156271539761718,False
CAT,sac,123,300,10.681689235785388,False
CAT,sac,123,350,11.264867701547226,False
CAT,sac,123,400,11.368956455615642,False
CAT,sac,123,450,11.543435164418996,False
CAT,sac,123,500,11.641759937573916,True
CAT,sac,123,550,11.349834216028468,False
CAT,sac,123,600,11.050613038415488,False
CAT,sac,123,650,10.89891645794672,False
CAT,sac,123,700,11.512646841964491,False
CAT,sac,1618,0,7.590630332786353,False
CAT,sac,1618,50,5.843732975398426,False
CAT,sac,1618,99,7.626860515058153,True
CAT,sac,1618,100,5.500484568941248,False
CAT,sac,1618,150,7.182316684682378,False
CAT,sac,1618,200,6.183178765678074,False
CAT,sac,1618,250,7.249643964756805,False
CAT,sac,2024,0,5.904465575869576,False
CAT,sac,2024,50,2.8169565468262556,False
CAT,sac,2024,99,8.399629972196026,False
CAT,sac,2024,100,7.924507517375263,False
CAT,sac,2024,150,8.79244799392599,False
CAT,sac,2024,200,8.397262704149513,False
CAT,sac,2024,250,8.571399268104706,False
CAT,sac,2024,300,9.03725981715407,True
CAT,sac,2024,350,7.948519762474907,False
CAT,sac,2024,400,7.9246864774068735,False
CAT,sac,2024,450,8.14263326443244,False
CAT,sac,2024,500,7.430185407106848,False
CAT,sac,2718,0,4.278861245408723,False
CAT,sac,2718,50,2.354364573376148,False
CAT,sac,2718,99,1.3528558149455792,False
CAT,sac,2718,100,2.610890119437162,False
CAT,sac,2718,150,3.992896878233248,False
CAT,sac,2718,200,3.9974908357249466,False
CAT,sac,2718,250,3.7347475993413166,False
CAT,sac,2718,300,3.890090006259419,False
CAT,sac,2718,350,3.745291176547811,False
CAT,sac,2718,400,4.23399290140307,False
CAT,sac,2718,450,3.7826617382934087,False
CAT,sac,2718,500,3.768045264797576,False
CAT,sac,2718,550,4.268000013924356,True
CAT,sac,2718,600,3.3127445735500567,False
CAT,sac,2718,650,3.78270002362354,False
CAT,sac,2718,700,3.5198880011553086,False
CAT,sac,2718,750,3.211508118969024,False
CAT,sac,314,0,5.259671128068273,False
CAT,sac,314,50,2.3240017737598806,False
CAT,sac,314,99,10.982196014576935,False
CAT,sac,314,100,11.0845762900093,True
CAT,sac,314,150,10.393349053096486,False
CAT,sac,314,200,9.88229893902056,False
CAT,sac,314,250,9.694192660440045,False
CAT,sac,314,300,9.002237721449863,False
CAT,sac,42,0,5.535667259239871,False
CAT,sac,42,50,8.371330367740057,False
CAT,sac,42,99,9.036585550441984,False
CAT,sac,42,100,9.278989788442592,False
CAT,sac,42,150,10.27483129542572,True
CAT,sac,42,200,9.181549902388259,False
CAT,sac,42,250,8.708050932951032,False
CAT,sac,42,300,9.611731186675664,False
CAT,sac,42,350,9.669790084771567,False
CAT,sac,577,0,2.185439385641227,False
CAT,sac,577,50,-4.7156441992208915,False
CAT,sac,577,99,-0.8761014733915472,False
CAT,sac,577,100,-1.7334218125289027,False
CAT,sac,577,150,-0.3399265974953288,False
CAT,sac,577,200,-0.0343087834267362,False
CAT,sac,577,250,0.3691313995437324,False
CAT,sac,577,300,1.2235172867525477,False
CAT,sac,577,350,1.261753772693613,False
CAT,sac,577,400,1.709001335492135,False
CAT,sac,577,450,1.9969093320048643,False
CAT,sac,577,500,3.021039060315297,True
CAT,sac,577,550,2.4828791635064427,False
CAT,sac,577,600,2.651081190519135,False
CAT,sac,577,650,2.406349610260423,False
CAT,sac,577,700,2.402124203398825,False
CAT,sac,7,0,5.004963275103482,False
CAT,sac,7,50,9.313231620854381,False
CAT,sac,7,99,7.081851143816837,False
CAT,sac,7,100,7.247022530787701,False
CAT,sac,7,150,8.493963728675741,False
CAT,sac,7,200,9.326443141476942,False
CAT,sac,7,250,9.200072909964733,False
CAT,sac,7,300,9.526163175852604,False
CAT,sac,7,350,9.677977683328349,False
CAT,sac,7,400,9.656050454651755,False
CAT,sac,7,450,9.576993893393384,False
CAT,sac,7,500,9.964111067551649,True
CAT,sac,7,550,9.251589045986819,False
CAT,sac,7,600,8.968885803630922,False
CAT,sac,7,650,9.08697239945076,False
CAT,sac,7,700,9.310110887696021,False
CAT,sac,811,0,7.733589163486478,False
CAT,sac,811,50,3.8444874909168143,False
CAT,sac,811,99,11.30868124857119,False
CAT,sac,811,100,10.787258669768548,False
CAT,sac,811,150,12.223583070578574,False
CAT,sac,811,200,12.426064539572046,False
CAT,sac,811,250,12.855488977758696,False
CAT,sac,811,300,13.192570120699049,True
CAT,sac,811,350,12.59024842489317,False
CAT,sac,811,400,12.16442772031932,False
CAT,sac,811,450,11.75486226942002,False
CAT,sac,811,500,11.159360248044734,False
CAT,sac,99,0,4.634272284348183,False
CAT,sac,99,50,-0.6716597700509302,False
CAT,sac,99,99,2.512584815274984,False
CAT,sac,99,100,2.6475999138425728,False
CAT,sac,99,150,6.252573441802624,False
CAT,sac,99,200,5.370242564827041,False
CAT,sac,99,250,5.694108990540776,False
CAT,sac,99,300,6.805029639588535,True
CAT,sac,99,350,6.47343929975289,False
CAT,sac,99,400,5.73101859205713,False
CAT,sac,99,450,5.744494444378488,False
CAT,sac,99,500,5.479082894954813,False
GOOGL,sac,123,0,2.945813942666215,False
GOOGL,sac,123,50,2.6299021457928635,False
GOOGL,sac,123,99,5.729429055147282,False
GOOGL,sac,123,100,5.976809889176587,True
GOOGL,sac,123,150,5.113656663863951,False
GOOGL,sac,123,200,5.063657929029065,False
GOOGL,sac,123,250,5.731520718140691,False
GOOGL,sac,123,300,5.646307868547577,False
GOOGL,sac,1618,0,2.7568818601161604,False
GOOGL,sac,1618,50,1.310625990678436,False
GOOGL,sac,1618,99,3.974611716886356,True
GOOGL,sac,1618,100,2.639687366661728,False
GOOGL,sac,1618,150,3.6609638079807394,False
GOOGL,sac,1618,200,2.824896978452558,False
GOOGL,sac,1618,250,3.7170710883555103,False
GOOGL,sac,2024,0,4.1163613679062525,False
GOOGL,sac,2024,50,3.120729563582077,False
GOOGL,sac,2024,99,6.458176416650045,False
GOOGL,sac,2024,100,6.308525483935116,False
GOOGL,sac,2024,150,6.87487668950104,False
GOOGL,sac,2024,200,6.6228808428060555,False
GOOGL,sac,2024,250,6.693375471834568,False
GOOGL,sac,2024,300,7.008184276366076,True
GOOGL,sac,2024,350,6.280650183406218,False
GOOGL,sac,2024,400,6.389360954666178,False
GOOGL,sac,2024,450,6.691315900255814,False
GOOGL,sac,2024,500,6.629801948721113,False
GOOGL,sac,2718,0,2.0085922370708085,False
GOOGL,sac,2718,50,0.3177448268470894,False
GOOGL,sac,2718,99,1.157475774466751,False
GOOGL,sac,2718,100,1.6452710850842014,False
GOOGL,sac,2718,150,1.738475199482327,False
GOOGL,sac,2718,200,2.0475610621322025,False
GOOGL,sac,2718,250,2.292662009546376,False
GOOGL,sac,2718,300,2.6567247261896667,False
GOOGL,sac,2718,350,2.430004376916951,False
GOOGL,sac,2718,400,2.794920568987562,False
GOOGL,sac,2718,450,2.199623485620094,False
GOOGL,sac,2718,500,2.351093860528362,False
GOOGL,sac,2718,550,2.93511790731409,True
GOOGL,sac,2718,600,2.055050573552116,False
GOOGL,sac,2718,650,2.5834130365989494,False
GOOGL,sac,2718,700,2.375746046794452,False
GOOGL,sac,2718,750,2.0933814557957735,False
GOOGL,sac,314,0,3.7784973578244903,False
GOOGL,sac,314,50,-0.0753959409505934,False
GOOGL,sac,314,99,6.9553329261485075,False
GOOGL,sac,314,100,7.317479654623321,True
GOOGL,sac,314,150,6.246558046866477,False
GOOGL,sac,314,200,6.860628234670666,False
GOOGL,sac,314,250,6.659821812829905,False
GOOGL,sac,314,300,6.037160814509089,False
GOOGL,sac,42,0,4.015214915883627,False
GOOGL,sac,42,50,1.5409404340235833,False
GOOGL,sac,42,99,5.740272537187429,False
GOOGL,sac,42,100,6.0535195234648524,False
GOOGL,sac,42,150,7.288198276657856,True
GOOGL,sac,42,200,7.038320311932116,False
GOOGL,sac,42,250,6.8599253942272425,False
GOOGL,sac,42,300,7.254885408843669,False
GOOGL,sac,42,350,7.282564937761791,False
GOOGL,sac,577,0,3.7051156284133513,False
GOOGL,sac,577,50,-3.8783740427334408,False
GOOGL,sac,577,99,2.7581018154388928,False
GOOGL,sac,577,100,1.9261935580451557,False
GOOGL,sac,577,150,3.4665892887067837,False
GOOGL,sac,577,200,3.2198448396127164,False
GOOGL,sac,577,250,3.6081024021301857,False
GOOGL,sac,577,300,4.174297686659955,False
GOOGL,sac,577,350,4.018797840367002,False
GOOGL,sac,577,400,4.2313786468431935,False
GOOGL,sac,577,450,4.213346002372052,False
GOOGL,sac,577,500,4.664678380462532,True
GOOGL,sac,577,550,4.455918475729858,False
GOOGL,sac,577,600,4.467671656807669,False
GOOGL,sac,577,650,4.495356506710542,False
GOOGL,sac,577,700,4.577262266144306,False
GOOGL,sac,7,0,2.9598040902141443,False
GOOGL,sac,7,50,5.548441539075892,False
GOOGL,sac,7,99,3.5289875861896443,False
GOOGL,sac,7,100,3.753342198106396,False
GOOGL,sac,7,150,4.4799176010108805,False
GOOGL,sac,7,200,5.399213168760766,False
GOOGL,sac,7,250,5.318767181101576,False
GOOGL,sac,7,300,5.43109715809948,False
GOOGL,sac,7,350,5.397670176258446,False
GOOGL,sac,7,400,5.388313049130066,False
GOOGL,sac,7,450,5.241208994750867,False
GOOGL,sac,7,500,5.655229707480438,True
GOOGL,sac,7,550,5.262486088658084,False
GOOGL,sac,7,600,5.009981636477384,False
GOOGL,sac,7,650,5.107255358914685,False
GOOGL,sac,7,700,5.331250921995631,False
GOOGL,sac,811,0,3.4196258437309703,False
GOOGL,sac,811,50,2.563395400411512,False
GOOGL,sac,811,99,6.2931580199454595,False
GOOGL,sac,811,100,6.139020818975825,False
GOOGL,sac,811,150,6.5579682266242525,False
GOOGL,sac,811,200,6.643404457075096,False
GOOGL,sac,811,250,6.8815494049424855,False
GOOGL,sac,811,300,7.0507142429965235,True
GOOGL,sac,811,350,6.923605490352932,False
GOOGL,sac,811,400,6.947697800880901,False
GOOGL,sac,811,450,6.788852223972611,False
GOOGL,sac,811,500,6.554672079367856,False
GOOGL,sac,99,0,2.7312013608051338,False
GOOGL,sac,99,50,-4.424930630686452,False
GOOGL,sac,99,99,2.5893693534133355,False
GOOGL,sac,99,100,3.1196582275424896,False
GOOGL,sac,99,150,4.210476261442654,False
GOOGL,sac,99,200,4.558115152834269,False
GOOGL,sac,99,250,4.408273127696965,False
GOOGL,sac,99,300,4.934278153244609,False
GOOGL,sac,99,350,4.618960247115917,False
GOOGL,sac,99,400,4.706358037167229,False
GOOGL,sac,99,450,5.0788726440998015,True
GOOGL,sac,99,500,4.789739331626843,False
GOOGL,sac,99,550,4.954601042401744,False
GOOGL,sac,99,600,4.995172957323125,False
GOOGL,sac,99,650,4.325010211077595,False
JPM,sac,123,0,3.1055301592026443,False
JPM,sac,123,50,1.5960595491319307,False
JPM,sac,123,99,3.5462995459238877,False
JPM,sac,123,100,3.668560718236934,False
JPM,sac,123,150,2.9334850925291116,False
JPM,sac,123,200,3.1188214427221306,False
JPM,sac,123,250,3.598667573058319,False
JPM,sac,123,300,4.355644858123342,False
JPM,sac,123,350,4.492122527238728,False
JPM,sac,123,400,4.653941047268855,False
JPM,sac,123,450,5.059886434964104,True
JPM,sac,123,500,4.670613846239347,False
JPM,sac,123,550,4.452175195004099,False
JPM,sac,123,600,4.772036361381047,False
JPM,sac,123,650,4.739303270562258,False
JPM,sac,1618,0,3.019005438507225,False
JPM,sac,1618,50,2.8352570940685986,False
JPM,sac,1618,99,3.5785698402923507,False
JPM,sac,1618,100,3.0608278475652626,False
JPM,sac,1618,150,3.901861335006465,False
JPM,sac,1618,200,3.895961717946068,False
JPM,sac,1618,250,4.6176218454658855,False
JPM,sac,1618,300,5.030827178718968,True
JPM,sac,1618,350,4.700367827910888,False
JPM,sac,1618,400,4.447102665227619,False
JPM,sac,1618,450,4.287484593397868,False
JPM,sac,1618,500,4.244702987737314,False
JPM,sac,2024,0,7.258796391169694,False
JPM,sac,2024,50,2.9945632479928683,False
JPM,sac,2024,99,6.218400294931076,False
JPM,sac,2024,100,6.1184999058357,False
JPM,sac,2024,150,6.860702016152174,False
JPM,sac,2024,200,7.176367055330344,False
JPM,sac,2024,250,7.294030953867666,False
JPM,sac,2024,300,7.856543137409235,False
JPM,sac,2024,350,7.5500762008514,False
JPM,sac,2024,400,7.645049654925387,False
JPM,sac,2024,450,7.9630429781644,True
JPM,sac,2024,500,7.88271777039279,False
JPM,sac,2024,550,7.607926691601147,False
JPM,sac,2024,600,7.1249747557937475,False
JPM,sac,2024,650,7.68336597444128,False
JPM,sac,2718,0,2.1848678103797297,False
JPM,sac,2718,50,3.031756776952279,False
JPM,sac,2718,99,2.496281637051295,False
JPM,sac,2718,100,2.391836559981499,False
JPM,sac,2718,150,2.617215064383541,False
JPM,sac,2718,200,3.044790294653456,False
JPM,sac,2718,250,2.985214927904787,False
JPM,sac,2718,300,3.1755129427361695,False
JPM,sac,2718,350,3.039873075141063,False
JPM,sac,2718,400,3.3306587207275253,False
JPM,sac,2718,450,3.108712738855877,False
JPM,sac,2718,500,3.232223875932441,False
JPM,sac,2718,550,3.5863870642788855,True
JPM,sac,2718,600,3.235078778409424,False
JPM,sac,2718,650,3.4897947855178,False
JPM,sac,2718,700,3.4263049794442075,False
JPM,sac,2718,750,3.3087046591483924,False
JPM,sac,314,0,2.8734289861285554,False
JPM,sac,314,50,-1.2572810726431376,False
JPM,sac,314,99,1.481457704944742,False
JPM,sac,314,100,2.1340600946508292,False
JPM,sac,314,150,3.2744070068953186,False
JPM,sac,314,200,4.287681099064151,True
JPM,sac,314,250,3.976022073670879,False
JPM,sac,314,300,3.7028454920789566,False
JPM,sac,314,350,3.8453446265542746,False
JPM,sac,314,400,3.999233585466039,False
JPM,sac,42,0,1.1510773836306143,False
JPM,sac,42,50,-0.3663257859030899,False
JPM,sac,42,99,2.329910158357653,False
JPM,sac,42,100,2.523556255264064,True
JPM,sac,42,150,2.0712296381114683,False
JPM,sac,42,200,1.9589209273627397,False
JPM,sac,42,250,1.9185301672239976,False
JPM,sac,42,300,2.1063350165718036,False
JPM,sac,577,0,0.38888028183865087,False
JPM,sac,577,50,-4.759081954758612,False
JPM,sac,577,99,0.196371488570705,False
JPM,sac,577,100,-0.4738772888948417,False
JPM,sac,577,150,0.6475158746382482,True
JPM,sac,577,200,0.3710655918425325,False
JPM,sac,577,250,-0.1648746920270225,False
JPM,sac,577,300,0.4957730746283708,False
JPM,sac,577,350,0.2335573944460804,False
JPM,sac,7,0,2.8409281599121496,False
JPM,sac,7,50,2.822908463657827,False
JPM,sac,7,99,3.3398961100124027,False
JPM,sac,7,100,3.540641461666185,False
JPM,sac,7,150,2.5954750646742863,False
JPM,sac,7,200,3.7053900442172623,True
JPM,sac,7,250,3.3998921984827537,False
JPM,sac,7,300,3.048612996076854,False
JPM,sac,7,350,2.922365162604307,False
JPM,sac,7,400,3.0500412894782087,False
JPM,sac,811,0,5.646161273916444,False
JPM,sac,811,50,1.2397295396165466,False
JPM,sac,811,99,3.905444629766746,False
JPM,sac,811,100,4.061515084076102,False
JPM,sac,811,150,5.564909503696095,False
JPM,sac,811,200,6.18268941827225,False
JPM,sac,811,250,6.304846962059812,False
JPM,sac,811,300,6.970710652932549,False
JPM,sac,811,350,7.1860768690591135,False
JPM,sac,811,400,7.327133681094279,True
JPM,sac,811,450,7.203410328508162,False
JPM,sac,811,500,7.016691172913161,False
JPM,sac,811,550,6.71081616737383,False
JPM,sac,811,600,7.095462662983921,False
JPM,sac,99,0,2.0644432017812893,False
JPM,sac,99,50,0.1065962096054013,False
JPM,sac,99,99,2.3186298148078035,False
JPM,sac,99,100,2.7006289171906532,False
JPM,sac,99,150,2.191329112883431,False
JPM,sac,99,200,4.030655191763717,False
JPM,sac,99,250,4.3641813157847755,False
JPM,sac,99,300,4.302955079887189,False
JPM,sac,99,350,3.766498857701971,False
JPM,sac,99,400,4.201840619146287,False
JPM,sac,99,450,5.059755227190422,True
JPM,sac,99,500,4.174860177654187,False
JPM,sac,99,550,4.4606193085771215,False
JPM,sac,99,600,4.407966213097849,False
JPM,sac,99,650,3.7006550864989673,False
MSFT,sac,123,0,-0.12499042670410976,False
MSFT,sac,123,50,-1.053495864798484,False
MSFT,sac,123,99,2.4782946579566616,False
MSFT,sac,123,100,2.754832537081013,True
MSFT,sac,123,150,1.559029553703872,False
MSFT,sac,123,200,1.4558487505896125,False
MSFT,sac,123,250,2.624260579861013,False
MSFT,sac,123,300,2.6188754618613865,False
MSFT,sac,1618,0,-1.395385610271012,False
MSFT,sac,1618,50,-4.0124910284533755,False
MSFT,sac,1618,99,-1.6234191292937876,True
MSFT,sac,1618,100,-3.068389454086833,False
MSFT,sac,1618,150,-2.423313048380522,False
MSFT,sac,1618,200,-3.304565714838041,False
MSFT,sac,1618,250,-2.4629476369331176,False
MSFT,sac,2024,0,1.8256525331612512,False
MSFT,sac,2024,50,-1.164270749347295,False
MSFT,sac,2024,99,2.564771008192059,False
MSFT,sac,2024,100,2.2388890599348343,False
MSFT,sac,2024,150,3.245904767548816,False
MSFT,sac,2024,200,2.8930616578378987,False
MSFT,sac,2024,250,3.0376322771795357,False
MSFT,sac,2024,300,3.7519878801516175,True
MSFT,sac,2024,350,2.8686942036411702,False
MSFT,sac,2024,400,2.9571950989217077,False
MSFT,sac,2024,450,3.346150456751863,False
MSFT,sac,2024,500,3.2287756798722755,False
MSFT,sac,2718,0,1.5665467894243292,False
MSFT,sac,2718,50,-1.6181477788495724,False
MSFT,sac,2718,99,0.2914781324555568,False
MSFT,sac,2718,100,1.024617559293988,False
MSFT,sac,2718,150,1.2770805261392848,True
MSFT,sac,2718,200,1.1125949127425154,False
MSFT,sac,2718,250,0.7109659862981088,False
MSFT,sac,2718,300,0.8651451520324713,False
MSFT,sac,2718,350,0.5361837504310067,False
MSFT,sac,314,0,1.1354892469037086,False
MSFT,sac,314,50,-3.8645928137449808,False
MSFT,sac,314,99,4.240667115388417,False
MSFT,sac,314,100,4.603406936491501,True
MSFT,sac,314,150,3.812612758290185,False
MSFT,sac,314,200,4.25030858720243,False
MSFT,sac,314,250,4.0667327496966115,False
MSFT,sac,314,300,3.4459005341699775,False
MSFT,sac,42,0,2.4877593441845303,False
MSFT,sac,42,50,-1.613350692103714,False
MSFT,sac,42,99,3.5541961063180354,False
MSFT,sac,42,100,3.937050157133625,False
MSFT,sac,42,150,5.22905636109941,False
MSFT,sac,42,200,5.083697254542225,False
MSFT,sac,42,250,5.053453225384095,False
MSFT,sac,42,300,5.809765637374409,False
MSFT,sac,42,350,5.96551879883078,False
MSFT,sac,42,400,6.0319724918039865,False
MSFT,sac,42,450,5.961082708433263,False
MSFT,sac,42,500,6.294551441219932,False
MSFT,sac,42,550,6.529416930259613,True
MSFT,sac,42,600,6.186849136676026,False
MSFT,sac,42,650,5.914146812410807,False
MSFT,sac,42,700,5.910489543491239,False
MSFT,sac,42,750,6.252855041140077,False
MSFT,sac,577,0,3.9647142079096005,False
MSFT,sac,577,50,-5.204547935623846,False
MSFT,sac,577,99,2.0567624733193366,False
MSFT,sac,577,100,0.6748567118966003,False
MSFT,sac,577,150,3.5324439810980035,False
MSFT,sac,577,200,3.2722104246481214,False
MSFT,sac,577,250,2.8971192381999904,False
MSFT,sac,577,300,3.936813016801111,False
MSFT,sac,577,350,3.5006447961971587,False
